row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
28,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°36'15.0000""N 76°52'30.0000""W",128,20,0,148,0.9523868560791016,33.87808725033107,0
28,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°36'45.0000""N 76°52'30.0000""W",128,20,0,148,0.6223809719085693,33.02899075428853,0
28,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°36'09.00000""N 77°00'45.00000""W",128,20,0,148,0.6209869384765625,31.314450906772755,0
29,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°54'41.04000""N 077°38'57.12000""W",160,1049,1024,1209,16.580044746398926,4.374530503457247,0
29,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°37'08.40000""N 77°20'09.60000""W",160,5721,5696,5881,87.9009358882904,40.4397262321873,0
29,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°55'42.39498""N 77°42'20.99880""W",160,6809,6784,6969,104.29319715499878,9.38551018629557,0
29,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'10.0000""N 77°02'30.0000""W",161,20,0,181,1.0492589473724365,55.35079747001589,0
29,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'56.0000""N 77°02'09.0000""W",161,20,0,181,0.9438269138336182,55.16246885335418,0
29,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°42'24.0000""N 77°05'24.0000""W",161,20,0,181,0.6706840991973877,50.523069444936276,0
29,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°42'15.0000""N 77°00'35.0000""W",161,20,0,181,0.7336251735687256,56.983945387643615,0
29,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'12.0000""N 77°00'36.0000""W",161,20,0,181,0.5283467769622803,57.802601334056675,0
29,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'12.0000""N 77°00'36.0000""W",161,20,0,181,0.5468840599060059,57.802601334056675,0
29,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'18.0000""N 77°00'36.0000""W",161,20,0,181,0.7897651195526123,56.923055507732194,0
29,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'15.0000""N 77°06'45.0000""W",161,20,0,181,0.6978597640991211,48.91398627848522,0
30,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°04'40.80000""N 077°06'43.20000""W",130,665,640,795,11.107418298721313,20.312070838562597,0
30,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°00'29.53892""N 077°16'07.68000""W",130,3481,3456,3611,58.13289499282837,18.45307181408685,0
30,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°59'05.00000""N 76°59'24.00000""W",130,14489,14464,14619,199.76241302490234,15.006034909922553,0
30,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°00'31.0000""N 76°48'28.0000""W",131,20,0,151,1.4245860576629639,30.187585851531715,0
30,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°00'16.0000""N 76°48'28.0000""W",131,20,0,151,0.7062082290649414,29.997963330581918,0
30,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°54'16.0000""N 76°56'15.0000""W",131,20,0,151,1.2919750213623047,15.951503126308488,0
30,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°00'21.0000""N 76°50'36.0000""W",131,20,0,151,0.7348759174346924,27.207452667670896,0
30,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'45.00000""N 76°52'30.00000""W",131,20,0,151,2.6904091835021973,22.192504503730454,0
30,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'10.0000""N 76°52'45.0000""W",131,20,0,151,2.048085927963257,21.58310551215643,0
30,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°50'31.0000""N 76°56'12.0000""W",131,20,0,151,0.817410945892334,17.06722350609926,0
30,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°54'56.5000""N 76°52'33.0000""W",131,20,0,151,0.6947746276855469,21.520455255046596,0
31,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°19'30.00000""N 078°02'30.00000""W",116,921,896,1037,15.13329291343689,11.62500073160254,0
31,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°16'26.50008""N 077°58'18.99444""W",116,5337,5312,5453,90.7762668132782,9.699923335285638,0
31,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°18'07.50000""N 78°10'01.00000""W",116,9945,9920,10061,161.9623122215271,22.84767241247025,0
31,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°15'12.0000""N 77°44'30.0000""W",117,20,0,137,0.6460170745849609,18.121408708804214,0
31,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°17'12.0000""N 77°46'48.0000""W",117,20,0,137,0.6603419780731201,13.295609750036672,0
31,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°17'10.0000""N 77°44'35.0000""W",117,20,0,137,0.7311949729919434,16.183632981027277,0
31,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°14'20.0000""N 77°43'48.0000""W",117,20,0,137,0.9709110260009766,19.89328883114738,0
31,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°14'12.0000""N 77°45'36.0000""W",117,20,0,137,0.6355462074279785,18.04743071307416,0
31,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°14'12.0000""N 77°43'48.0000""W",117,20,0,137,0.6423680782318115,20.04404643513473,0
31,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°14'13.0000""N 77°45'32.0000""W",117,20,0,137,0.8245999813079834,18.09759890206941,0
31,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°13'12.0000""N 77°45'36.0000""W",117,20,0,137,0.6262791156768799,19.3582333608659,0
32,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°02'52.00000""N 77°05'10.00000""W",142,729,704,871,11.628329277038574,6.431614743217745,0
32,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°00'06.00000""N 77°04'30.00000""W",142,3417,3392,3559,57.46871018409729,10.555780049393801,0
32,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°00'30.00000""N 77°02'00.00000""W",142,7001,6976,7143,113.30902910232544,9.364624991726927,0
32,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°02'36.0000""N 77°00'18.0000""W",143,20,0,163,0.5774040222167969,6.274779091309008,0
32,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°03'13.0000""N 77°00'55.0000""W",143,20,0,163,0.9373092651367188,4.835842437616033,0
32,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°02'37.0000""N 77°01'55.0000""W",143,20,0,163,1.0404431819915771,5.469885209442552,0
32,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°02'23.20000""N 77°02'15.80000""W",143,20,0,163,1.0480289459228516,5.853036946833384,0
32,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'12.00000""N 77°05'24.00000""W",143,20,0,163,0.612271785736084,17.875922078378267,0
32,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'45.0000""N 77°05'30.0000""W",143,20,0,163,0.485302209854126,16.929962145761397,0
32,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°57'07.0000""N 77°06'52.0000""W",143,20,0,163,0.7263889312744141,16.95847547922406,0
32,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°57'12.0000""N 77°05'45.0000""W",143,20,0,163,0.5179579257965088,16.237902189085236,0
33,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°46'19.5600""N 077°22'02.2800""W",162,601,576,763,13.558777809143066,21.499569365439093,0
33,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°36'41.00040""N 077°18'54.00000""W",162,7961,7936,8123,140.31897282600403,34.353768070104,0
33,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°49'19.20000""N 077°39'25.20000""W",162,6617,6592,6779,98.23110508918762,4.597939519625422,0
33,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'10.0000""N 77°16'30.0000""W",163,20,0,183,0.8874969482421875,32.51981762254672,0
33,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°43'55.0000""N 77°16'40.0000""W",163,20,0,183,0.763322114944458,30.313237365095592,0
33,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'38.0000""N 77°15'15.0000""W",163,20,0,183,1.4988012313842773,33.79819480156901,0
33,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°43'42.8000""N 77°14'39.6000""W",163,20,0,183,0.8981459140777588,33.22600210051022,0
33,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'10.0000""N 77°16'15.0000""W",163,20,0,183,0.7309539318084717,32.05640061140923,0
33,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'31.0000""N 77°16'12.0000""W",163,20,0,183,0.8237349987030029,31.868251355301524,0
33,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'31.0000""N 77°18'15.0000""W",163,20,0,183,0.4948761463165283,29.116985194191557,0
33,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'30.0000""N 77°16'45.0000""W",163,20,0,183,0.5556120872497559,31.137715100493644,0
34,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°59'11.53860""N 077°02'50.89680""W",120,1049,1024,1169,16.90457510948181,15.306957612713703,0
34,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°01'10.99200""N 077°08'57.98400""W",120,3673,3648,3793,67.21736025810242,8.25280374357897,0
34,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°00'50.40000""N 77°21'32.40000""W",120,2777,2752,2897,45.16363215446472,20.111542444647252,0
34,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'16.0000""N 77°00'32.0000""W",121,20,0,141,0.8283488750457764,21.692748705862073,0
34,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°52'41.0000""N 77°01'55.0000""W",121,20,0,141,0.6802988052368164,26.382123212983362,0
34,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°57'18.0000""N 77°02'42.0000""W",121,20,0,141,1.150373935699463,18.29029595116086,0
34,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°55'39.0000""N 77°11'13.0000""W",121,20,0,141,0.9516160488128662,18.697278016426203,0
34,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'10.0000""N 77°05'15.0000""W",121,20,0,141,0.5647830963134766,18.545046298067327,0
34,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'10.0000""N 77°02'45.0000""W",121,20,0,141,0.9765148162841797,20.058523512054656,0
34,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°56'06.00000""N 77°05'24.00000""W",121,20,0,141,0.882504940032959,18.591165290545273,0
34,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°55'57.00000""N 77°02'12.00000""W",121,20,0,141,0.6148529052734375,20.811461890295398,0
35,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°22'30.0000""N 077°42'00.0000""W",170,665,640,835,176.47288513183594,8.761242008648786,0
35,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°22'20.28000""N 077°34'42.96000""W",170,1689,1664,1859,69.5543839931488,13.333878433636098,0
35,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°22'57.00000""N 077°42'23.00000""W",170,8025,8000,8195,130.58112812042236,8.01560866704318,0
35,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°22'10.0000""N 77°36'30.0000""W",171,20,0,191,0.8988747596740723,11.78637603163891,0
35,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°22'30.0000""N 77°34'30.0000""W",171,20,0,191,1.1800580024719238,13.372127792532,0
35,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°22'37.0000""N 77°35'01.0000""W",171,20,0,191,0.9167919158935547,12.658659915919639,0
35,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°23'22.9000""N 77°36'47.9000""W",171,20,0,191,1.2469069957733154,9.788633447334782,0
35,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°21'12.0000""N 77°36'00.0000""W",171,20,0,191,0.7288601398468018,13.664501574241893,0
35,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°21'18.0000""N 77°36'45.0000""W",171,20,0,191,1.0071308612823486,12.896693358965619,0
35,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°21'45.0000""N 77°36'15.0000""W",171,20,0,191,0.5892467498779297,12.624071228927331,0
35,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°21'31.0000""N 77°30'58.0000""W",171,20,0,191,0.6213090419769287,18.61442180370099,0
36,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°03'10.00000""N 077°17'20.00000""W",285,921,896,1206,17.10387110710144,15.770730203767563,0
36,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°02'43.44000""N 077°11'49.56000""W",285,1561,1536,1846,23.0866858959198,17.160716869042567,0
36,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°06'04.89600""N 77°18'29.27000""W",285,6489,6464,6774,96.12361288070679,11.090434393142699,0
36,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°07'00.0000""N 77°10'00.0000""W",286,20,0,306,1.2270748615264893,11.583758766689977,0
36,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°10'30.0000""N 77°10'30.0000""W",286,20,0,306,0.7432451248168945,7.480232710085927,0
36,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°06'30.0000""N 77°10'30.0000""W",286,20,0,306,0.7811081409454346,11.806580723039835,0
36,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°10'44.0000""N 77°11'02.0000""W",286,20,0,306,0.7698023319244385,6.611575213632776,0
36,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°07'12.0000""N 77°10'48.0000""W",286,20,0,306,0.6718189716339111,10.51883893732918,0
36,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°14'10.0000""N 77°10'15.0000""W",286,20,0,306,0.7650439739227295,9.026830295777703,0
36,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°08'38.0000""N 77°14'15.0000""W",286,20,0,306,0.6512510776519775,5.638203145286442,0
36,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°14'32.0000""N 77°09'15.0000""W",286,20,0,306,0.585960865020752,10.637987915306208,0
37,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°02'45.12345""N 77°12'36.54321""W",141,729,704,870,13.331624984741211,10.134751677572819,0
37,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°06'08.87040""N 077°15'51.15560""W",141,2713,2688,2854,44.183892011642456,8.453548871042912,0
37,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°05'06.00000""N 77°08'24.00000""W",141,6169,6144,6310,80.59426426887512,16.99271589825837,0
37,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°13'16.0000""N 77°24'12.0000""W",142,20,0,162,0.7012748718261719,20.958973755403782,0
37,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°13'10.0000""N 77°30'25.0000""W",142,20,0,162,0.7552289962768555,25.398095951945702,0
37,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°17'03.0000""N 77°16'59.0000""W",142,20,0,162,0.7110881805419922,27.013219121909508,0
37,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°18'36.00000""N 77°44'13.00000""W",142,20,0,162,0.9778680801391602,47.06293769715038,0
37,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°12'10.0000""N 77°34'45.0000""W",142,20,0,162,0.6146371364593506,28.712423070669555,0
37,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°13'39.0000""N 77°34'15.0000""W",142,20,0,162,0.6041579246520996,29.939193267206367,0
37,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°13'30.0000""N 77°35'45.0000""W",142,20,0,162,0.6564137935638428,31.414135743422275,0
37,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°13'45.6320""N 77°36'12.9840""W",142,20,0,162,0.7890570163726807,32.25191934826749,0
38,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°40'43.00000""N 078°01'40.00000""W",103,473,448,576,9.612109899520874,33.93767352157888,0
38,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°52'30.0000""N 77°53'45.0000""W",103,1817,1792,1920,32.417181968688965,9.43904902899326,0
38,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°46'39.17244""N 077°22'02.94204""W",103,13593,13568,13696,227.01114916801453,48.53946731980061,0
38,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°44'44.0000""N 77°00'36.0000""W",104,20,0,124,3.0162932872772217,79.2048352912345,0
38,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°44'36.00000""N 77°02'24.00000""W",104,20,0,124,1.2632062435150146,76.77171561028663,0
38,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°56'42.00000""N 78°13'44.00000""W",104,20,0,124,0.566321849822998,31.39391969144668,0
38,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°42'15.00000""N 77°02'30.00000""W",104,20,0,124,0.8915908336639404,78.11462225415883,0
38,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°40'12.00000""N 77°56'24.00000""W",104,20,0,124,2.5482072830200195,32.549343679248906,0
38,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'31.00000""N 78°10'12.00000""W",104,20,0,124,0.6534757614135742,39.516474028112945,0
38,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'03.00000""N 77°56'45.00000""W",104,20,0,124,0.6679418087005615,31.106675666346824,0
38,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'45.00000""N 77°56'12.00000""W",104,20,0,124,1.467707872390747,29.673212667589045,0
39,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°42'55.00000""N 77°04'28.00000""W",133,1689,1664,1822,29.243727922439575,7.203975233675309,0
39,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°44'19.54212""N 077°07'22.88856""W",133,1561,1536,1694,28.75502610206604,11.331699515681064,0
39,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°46'30.00000""N 076°58'30.00000""W",133,6169,6144,6302,93.95083975791931,15.440799109740894,0
39,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°38'10.0000""N 77°00'30.0000""W",134,20,0,154,1.53218412399292,4.6074895328444265,0
39,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°40'31.0000""N 77°00'12.0000""W",134,20,0,154,0.731252908706665,5.345210022684236,0
39,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°40'47.0000""N 77°00'45.0000""W",134,20,0,154,0.8765027523040771,4.934383728686241,0
39,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°39'42.0000""N 77°02'52.0000""W",134,20,0,154,2.290010929107666,1.2770024946110239,0
39,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'31.0000""N 77°00'15.0000""W",134,20,0,154,0.6379859447479248,5.2801115387327355,0
39,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°38'25.0000""N 77°00'15.0000""W",134,20,0,154,0.7076520919799805,4.80388046902241,0
39,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°38'15.0000""N 76°56'30.0000""W",134,20,0,154,0.531304121017456,10.323473583476588,0
39,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°36'39.00000""N 77°01'05.00000""W",134,20,0,154,0.842860221862793,5.708691892207833,0
40,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°39'10.80000""N 077°05'56.40000""W",130,921,896,1051,18.63967990875244,19.057717041867296,0
40,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°33'21.60000""N 77°16'08.40000""W",130,3545,3520,3675,52.813652992248535,8.369898636151657,0
40,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°35'06.00000""N 77°14'24.00000""W",130,7257,7232,7387,126.85562109947205,7.561468035019081,0
40,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°38'10.0000""N 77°06'30.0000""W",131,20,0,151,1.3205528259277344,18.001388779096317,0
40,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°39'34.0000""N 77°06'12.0000""W",131,20,0,151,0.973167896270752,18.813491215857443,0
40,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°37'29.0000""N 77°06'12.0000""W",131,20,0,151,1.3755321502685547,18.397787154875182,0
40,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°41'27.00000""N 77°05'11.00000""W",131,20,0,151,0.6573641300201416,21.247713100900302,0
40,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°46'12.0000""N 77°06'45.0000""W",131,20,0,151,0.6644620895385742,23.925113437012232,0
40,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°46'12.0000""N 77°06'18.0000""W",131,20,0,151,0.7743287086486816,24.420196314290656,0
40,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°46'10.0000""N 77°10'15.0000""W",131,20,0,151,0.6383481025695801,20.366005965602934,0
40,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°42'28.0000""N 77°05'12.0000""W",131,20,0,151,0.6849091053009033,21.95433307733943,0
41,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°49'30.0000""N 77°38'30.0000""W",111,537,512,648,19.187296867370605,36.67411304666075,0
41,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°47'13.51896""N 077°37'18.96636""W",111,2777,2752,2888,70.71405482292175,40.49068966830045,0
41,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°48'47.99880""N 077°47'01.99680""W",111,2201,2176,2312,52.047451972961426,27.957683291342285,0
41,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'10.0000""N 77°36'30.0000""W",112,20,0,132,1.013749122619629,48.82243981624641,0
41,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°42'10.0000""N 77°36'30.0000""W",112,20,0,132,1.1245579719543457,47.50308083432399,0
41,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°43'18.0000""N 77°28'30.0000""W",112,20,0,132,0.9212541580200195,55.23559664765513,0
41,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°44'15.6000""N 77°32'23.4000""W",112,20,0,132,1.0237197875976562,49.560993640278866,0
41,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°30'36.0000""W",112,20,0,132,0.5732190608978271,50.71732626852001,0
41,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'32.0000""N 77°36'18.0000""W",112,20,0,132,0.697030782699585,43.57838131582968,0
41,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'29.0000""N 77°36'15.0000""W",112,20,0,132,0.5209579467773438,43.693402539775576,0
41,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'26.0000""N 77°38'15.0000""W",112,20,0,132,0.7942359447479248,46.71244354580044,0
42,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°48'46.00100""N 077°35'36.00000""W",129,409,384,538,11.534055948257446,23.06585389640434,0
42,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°51'39.6000""N 77°27'59.4000""W",129,1305,1280,1434,35.1492977142334,30.366496730663382,0
42,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°52'19.20000""N 077°32'27.60000""W",129,4633,4608,4762,121.19098401069641,23.784219879242613,0
42,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°46'16.0000""N 77°30'12.0000""W",130,20,0,150,0.9430069923400879,32.14457818516647,0
42,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°46'16.0000""N 77°32'30.0000""W",130,20,0,150,1.2452948093414307,29.52575340295501,0
42,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°46'32.0000""N 77°30'30.0000""W",130,20,0,150,1.899886131286621,31.496295266620084,0
42,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°48'16.0000""N 77°27'53.0000""W",130,20,0,150,1.0662178993225098,32.9978160530492,0
