row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
38,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.431573, -78.656894",1573,38,0,1611,2.2526891231536865,90.55706807526197,0
38,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
39,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°34'34.42700""N 077°06'41.30900""W",133,5081,5056,5214,35.72662019729614,9.797168394570646,0
39,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°56'27.49200""N 077°05'15.88920""W",133,2073,2048,2206,81.82786679267883,32.23261766668929,0
39,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°51'37.08000""N 076°42'55.08000""W",133,3732,3712,3865,36.6616849899292,38.159546686921615,0
39,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°37'12.0000""N 77°00'30.0000""W",134,20,0,154,1.228729009628296,5.5551040789605555,0
39,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'31.00000""N 77°00'15.00000""W",134,20,0,154,0.6113619804382324,5.2801115387327355,0
39,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°55'12.00000""N 76°42'00.00000""W",137,20,0,157,0.6516339778900146,43.4879909835789,0
39,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",1813,695,0,2508,9.424318075180054,44.97686147989933,0
39,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",1644,40,0,1684,3.050903081893921,44.97686147989933,0
39,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
40,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°45'30.60000""N 078°05'44.00000""W",130,4441,4416,4571,40.01913595199585,71.66872830897871,0
40,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°35'15.79200""N 077°11'24.14400""W",130,2521,2496,2651,28.877493619918823,11.395650164554336,0
40,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°58'30.0000""N 076°47'00.0000""W",130,3220,3200,3350,46.38857388496399,60.98313755826322,0
40,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°39'31.0000""N 77°06'13.0000""W",131,20,0,151,1.5298619270324707,18.770080369412717,0
40,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°42'12.00000""N 77°06'45.00000""W",131,20,0,151,0.4749932289123535,19.66616458387091,0
40,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°58'24.0""N 76°42'00.0""W",131,18,0,149,0.5360939502716064,66.74443134570623,0
40,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"36.833957, -76.646619",15731,799,0,16530,19.23194122314453,63.52502486967558,0
40,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.817689, -77.762534",10374,248,0,10622,12.598896980285645,45.76987892320349,0
40,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
41,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°47'06.00000""N 077°14'42.00000""W",111,2713,2688,2824,19.99398708343506,70.04331270978871,0
41,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°43'21.50580""N 077°39'17.97160""W",111,793,768,904,8.907707214355469,43.049732252792985,0
41,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°37'30.00000""N 077°25'30.00000""W",111,2708,2688,2819,36.73569893836975,65.2668455028539,0
41,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°43'10.0000""N 77°32'30.0000""W",112,20,0,132,1.0207300186157227,50.66719170849117,0
41,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'32.00000""N 77°36'15.00000""W",112,20,0,132,0.5357379913330078,43.6357441475612,0
41,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°46'12.0""N 77°40'48.0""W",114,18,0,132,0.4986748695373535,37.778219495940775,0
41,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.853643, -77.601159",10380,352,0,10732,14.91299819946289,38.231566591631534,0
41,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.799937, -77.640433",1591,35,0,1626,2.438854217529297,38.335367466465144,0
41,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
42,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°49'17.12540""N 076°53'04.87230""W",129,3417,3392,3546,25.272886037826538,81.13473813061971,0
42,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°49'15.00000""N 077°41'30.00000""W",129,1305,1280,1434,15.141954898834229,16.55957854273935,0
42,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°12'50.61600""N 077°26'29.97600""W",129,4116,4096,4245,42.766124963760376,87.06420513839615,0
42,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°46'12.0000""N 77°30'36.0000""W",130,20,0,150,2.580972671508789,31.754718330646032,0
42,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'12.00000""N 77°36'00.00000""W",130,20,0,150,0.4941728115081787,25.96656796279571,0
42,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°45'35.5""N 77°29'14.5""W",134,18,0,152,0.7793440818786621,34.01923740654821,0
42,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.647852, -77.102057",9118,533,0,9651,12.832242250442505,69.33702765137815,0
42,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.765681, -77.370657",1642,39,0,1681,1.8430368900299072,42.31961027750975,0
42,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
43,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°21'45.65000""N 077°19'12.34000""W",141,2969,2944,3110,31.56798791885376,101.24502572773036,0
43,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°02'45.0000""N 078°41'30.0000""W",141,1305,1280,1446,14.007130861282349,49.829065021309525,0
43,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°32'45.00000""N 077°27'30.00000""W",141,2388,2368,2529,26.333531141281128,78.31904301051422,0
43,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°42'10.0000""N 77°53'05.0000""W",142,20,0,162,1.2136452198028564,40.4869321019267,0
43,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'15.0000""N 78°01'30.0000""W",142,20,0,162,0.48023200035095215,35.52972777416788,0
43,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°41'24.0""N 77°45'00.0""W",143,18,0,161,0.4738647937774658,48.75374730690541,0
43,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.705178, -77.454421",9211,668,0,9879,16.3907687664032,68.08957621925579,0
43,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.505933, -77.332443",1655,39,0,1694,1.831716775894165,89.63993883653166,0
43,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
44,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°52'18.48000""N 076°42'02.12340""W",124,2649,2624,2773,18.680811882019043,58.88701353471022,0
44,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°54'09.00000""N 076°52'26.40000""W",124,4185,4160,4309,42.35440111160278,48.39300851023231,0
44,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°04'17.50000""N 076°41'22.50000""W",124,2580,2560,2704,27.852916955947876,73.22175096027782,0
44,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°44'10.0000""N 76°48'15.0000""W",125,20,0,145,0.9280409812927246,44.20756404562754,0
44,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°43'12.0000""N 76°48'36.0000""W",125,20,0,145,0.6140718460083008,43.16591773329587,0
44,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°54'00.0""N 76°43'00.0""W",127,18,0,145,1.5357508659362793,59.30408325222231,0
44,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",1736,245,0,1981,3.7673048973083496,63.24612103738407,0
44,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",1622,38,0,1660,27.47738218307495,63.24612103738407,0
44,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
45,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°39'19.80000""N 077°02'43.08000""W",153,3609,3584,3762,27.952273845672607,77.56781599393322,0
45,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°55'05.00000""N 077°11'39.00000""W",153,4313,4288,4466,55.70321488380432,47.28429881424866,0
45,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"38°16'00.00000""N 077°40'00.00000""W",153,3092,3072,3245,28.873603105545044,9.529511462378979,0
45,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°09'12.0000""N 77°37'48.0000""W",154,20,0,174,0.9198529720306396,5.769368456216443,0
45,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°05'12.00000""N 77°36'45.00000""W",154,20,0,174,0.6142158508300781,12.572992874892257,0
45,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38° 5' 35.6""N 77° 35' 49.2""W",158,22,0,180,1.733328104019165,11.792563361461543,0
45,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"38.204165, -77.607787",8014,696,0,8710,13.933252811431885,0.9212749351935341,0
45,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"38.174072, -77.600687",3723,111,0,3834,4.060227870941162,2.8034378871871426,0
45,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
